Time bin left [s],Time bin right [s],flux_20_50 [counts/s],flux_20_50_err [counts/s],flux_50_100 [counts/s],flux_50_100_err [counts/s],flux_100_300 [counts/s],flux_100_300_err [counts/s],flux_greater_300 [counts/s],flux_greater_300_err [counts/s]
29.76,29.824,4875.0,275.99252,3906.2498,247.05293,2937.4998,214.23918,1734.3749,164.61958
29.824,29.887999,5359.3745,289.37903,4078.1245,252.42958,3265.6248,225.88799,1687.4999,162.37975
29.888,29.952,5843.7495,302.1731,3499.9998,233.85358,3171.8748,222.62196,1624.9999,159.34435
29.952,30.015999,6078.1245,308.17316,4375.0,261.45627,2890.6248,212.52296,1656.2499,160.8692
30.016,30.08,4593.75,267.91293,4250.0,257.6941,3015.6248,217.06941,1593.7499,157.80475
30.08,30.144,5437.4995,291.4806,3656.2498,239.01653,2953.1248,214.80821,1671.8749,161.62625
30.144001,30.208,5703.1245,298.51517,4031.25,250.97464,2765.6248,207.87709,1906.2499,172.58376
30.208,30.272,6015.6245,306.58463,3953.1248,248.53082,3234.3748,224.80458,1593.7499,157.80475
30.272,30.335999,6187.4995,310.93356,3953.1248,248.53082,2906.2498,213.09657,2078.125,180.19629
30.336,30.4,5406.2495,290.64178,4250.0,257.6941,3296.8748,226.96622,1624.9999,159.34435
30.4,30.463999,5359.3745,289.37903,3640.6248,238.50526,3281.2498,226.42775,1734.3749,164.61958
30.464,30.528,5562.4995,294.8119,3999.9998,249.99998,2765.6248,207.87709,1734.3749,164.61958
30.528,30.592,5593.7495,295.63885,4093.7498,252.9127,2890.6248,212.52296,1453.1249,150.68204
30.592001,30.656,5281.2495,287.26212,3812.4998,244.07028,2921.8748,213.66864,1718.7499,163.87637
30.656,30.72,4828.125,274.66245,4093.7498,252.9127,2890.6248,212.52296,1562.4999,156.24998
30.72,30.783998,5656.2495,297.2859,3859.3748,245.56613,2812.4998,209.63135,1828.1249,169.01021
30.784,30.848,5265.6245,286.83685,4078.1245,252.42958,3031.2498,217.63104,1796.8749,167.55945
30.848,30.911999,5281.2495,287.26212,3562.4998,235.93231,3109.3748,220.41772,1578.1249,157.0293
30.912,30.976,5593.7495,295.63885,3640.6248,238.50526,3046.8748,218.19124,1859.3749,170.44861
30.976,31.039999,5671.8745,297.6962,3656.2498,239.01653,3031.2498,217.63104,1749.9999,165.35945
31.04,31.104,5437.4995,291.4806,4234.375,257.21997,3046.8748,218.19124,1671.8749,161.62625
31.104,31.168,5281.2495,287.26212,3937.4998,248.03917,2953.1248,214.80821,2203.125,185.53659
31.168,31.231998,5421.8745,291.0615,3874.9998,246.06273,2687.4998,204.91994,1968.7499,175.39018
31.232,31.296,5093.75,282.11673,4359.375,260.98895,3093.7498,219.86322,1921.8749,173.28963
31.296,31.359999,5062.5,281.25,4046.8748,251.46054,3171.8748,222.62196,1828.1249,169.01021
31.36,31.424,5437.4995,291.4806,3703.1248,240.54381,3031.2498,217.63104,1953.1249,174.6928
31.424,31.487999,5093.75,282.11673,3890.6248,246.55832,2937.4998,214.23918,1562.4999,156.24998
31.488,31.552,5593.7495,295.63885,4093.7498,252.9127,2671.8748,204.32338,1624.9999,159.34435
31.552,31.616,5046.875,280.81564,4250.0,257.6941,3296.8748,226.96622,1749.9999,165.35945
31.616,31.679998,5468.7495,292.31696,4062.4998,251.94556,2734.3748,206.69931,1749.9999,165.35945
31.68,31.744,5874.9995,302.97998,3765.6248,242.56522,3031.2498,217.63104,1828.1249,169.01021
31.744,31.807999,5890.6245,303.3826,3640.6248,238.50526,2749.9998,207.28905,1499.9999,153.0931
31.808,31.872,5249.9995,286.41098,3953.1248,248.53082,2859.3748,211.37106,1640.6249,160.1086
31.872,31.935999,5171.8745,284.27194,3812.4998,244.07028,2781.2498,208.46349,1843.7499,169.73093
31.936,32.0,5734.3745,299.3319,4140.625,254.35655,3015.6248,217.06941,1499.9999,153.0931
32.0,32.064,5343.7495,288.95688,3953.1248,248.53082,3062.4998,218.74998,1968.7499,175.39018
32.064,32.128,5000.0,279.50848,4031.25,250.97464,2687.4998,204.91994,1468.7499,151.48999
32.128,32.191998,5515.6245,293.56708,3828.1248,244.56992,2781.2498,208.46349,1765.6249,166.09602
32.192,32.256,5546.8745,294.39752,3843.7498,245.06853,2828.1248,210.21286,1749.9999,165.35945
32.256,32.32,5281.2495,287.26212,3937.4998,248.03917,3281.2498,226.42775,1624.9999,159.34435
32.32,32.384,5515.6245,293.56708,4187.5,255.79228,2500.0,197.64235,1859.3749,170.44861
32.384,32.447998,4937.5,277.75607,4140.625,254.35655,2999.9998,216.50633,1703.1249,163.12978
32.448,32.512,4968.75,278.63367,4265.625,258.16736,3296.8748,226.96622,1781.2499,166.82933
32.512,32.576,5093.75,282.11673,4062.4998,251.94556,2968.7498,215.37575,1546.8749,155.46678
32.576,32.64,5624.9995,296.4635,4109.375,253.39491,3421.8748,231.22887,1718.7499,163.87637
32.64,32.704,4906.25,276.8757,3546.8748,235.41435,3609.3748,237.47942,1796.8749,167.55945
32.704,32.767998,5312.4995,288.11075,4015.6248,250.48778,2937.4998,214.23918,1656.2499,160.8692
32.768,32.832,5765.6245,300.14642,3890.6248,246.55832,2921.8748,213.66864,1734.3749,164.61958
32.832,32.896,5203.1245,285.1295,4109.375,253.39491,2953.1248,214.80821,2031.2499,178.1524
32.896,32.96,5468.7495,292.31696,3812.4998,244.07028,3062.4998,218.74998,1859.3749,170.44861
32.96,33.024,5296.8745,287.68674,4125.0,253.8762,2812.4998,209.63135,1640.6249,160.1086
33.024,33.087997,5687.4995,298.106,4031.25,250.97464,2812.4998,209.63135,1812.4999,168.28639
33.088,33.152,5328.1245,288.53412,3765.6248,242.56522,2874.9998,211.9478,1484.3749,152.29366
33.152,33.216,5421.8745,291.0615,3937.4998,248.03917,2999.9998,216.50633,2312.5,190.08633
33.216,33.28,5374.9995,289.80057,4078.1245,252.42958,2874.9998,211.9478,1796.8749,167.55945
33.28,33.343998,5390.6245,290.22147,3781.2498,243.06795,3218.7498,224.26093,1921.8749,173.28963
33.344,33.408,4984.375,279.0714,4203.125,256.26904,2874.9998,211.9478,1624.9999,159.34435
33.408,33.472,5546.8745,294.39752,3624.9998,237.99289,2703.1248,205.51479,2062.5,179.51758
33.472,33.536,4984.375,279.0714,4109.375,253.39491,3062.4998,218.74998,2078.125,180.19629
33.536,33.6,5546.8745,294.39752,4203.125,256.26904,2765.6248,207.87709,1812.4999,168.28639
33.6,33.663998,5140.6245,283.4118,4031.25,250.97464,2999.9998,216.50633,1671.8749,161.62625
33.664,33.728,5125.0,282.98077,3609.3748,237.47942,2953.1248,214.80821,1593.7499,157.80475
33.728,33.792,5156.2495,283.8422,4250.0,257.6941,3187.4998,223.16962,1671.8749,161.62625
33.792,33.856,5296.8745,287.68674,4078.1245,252.42958,2812.4998,209.63135,1718.7499,163.87637
33.856,33.92,5343.7495,288.95688,4093.7498,252.9127,3046.8748,218.19124,1687.4999,162.37975
33.920002,33.984,5140.6245,283.4118,3828.1248,244.56992,2546.875,199.48665,1796.8749,167.55945
33.984,34.048,6015.6245,306.58463,3656.2498,239.01653,3109.3748,220.41772,1874.9999,171.16328
34.048,34.112,5359.3745,289.37903,3968.7498,249.0215,3109.3748,220.41772,1703.1249,163.12978
34.112,34.176,5125.0,282.98077,4015.6248,250.48778,2328.125,190.72743,1890.6249,171.87498
34.176,34.239998,5953.1245,304.9878,3874.9998,246.06273,2874.9998,211.9478,1578.1249,157.0293
34.24,34.304,5078.125,281.6837,3468.7498,232.80724,2718.7498,206.1079,1703.1249,163.12978
34.304,34.368,4687.5,270.63293,4375.0,261.45627,3156.2498,222.07295,1781.2499,166.82933
34.368,34.432,5828.1245,301.76886,4031.25,250.97464,3296.8748,226.96622,1906.2499,172.58376
34.432,34.496,5765.6245,300.14642,3812.4998,244.07028,2515.625,198.25902,1796.8749,167.55945
34.496,34.559998,5156.2495,283.8422,4046.8748,251.46054,2859.3748,211.37106,1874.9999,171.16328
34.56,34.624,5046.875,280.81564,3999.9998,249.99998,2734.3748,206.69931,1499.9999,153.0931
34.624,34.688,5359.3745,289.37903,3703.1248,240.54381,3156.2498,222.07295,1796.8749,167.55945
34.688,34.752,5374.9995,289.80057,3874.9998,246.06273,3046.8748,218.19124,1640.6249,160.1086
34.752,34.815998,5046.875,280.81564,3531.2498,234.89523,2796.8748,209.04823,1718.7499,163.87637
34.816017,34.880016,5578.1245,295.22565,3468.7498,232.80724,3062.4998,218.74998,1796.8749,167.55945
34.880016,34.944016,5093.75,282.11673,3953.1248,248.53082,2890.6248,212.52296,1781.2499,166.82933
34.944016,35.008015,5296.8745,287.68674,3843.7498,245.06853,2921.8748,213.66864,1765.6249,166.09602
35.008015,35.072014,5484.3745,292.73425,3562.4998,235.93231,3078.1248,219.30731,1781.2499,166.82933
35.072014,35.136013,5437.4995,291.4806,4156.25,254.83603,2984.3748,215.94177,1859.3749,170.44861
35.136017,35.200016,4750.0,272.43118,3624.9998,237.99289,3234.3748,224.80458,1843.7499,169.73093
35.200016,35.264015,4968.75,278.63367,3999.9998,249.99998,2609.3748,201.9195,1796.8749,167.55945
35.264015,35.328014,5140.6245,283.4118,3828.1248,244.56992,3156.2498,222.07295,1859.3749,170.44861
35.328014,35.392014,5296.8745,287.68674,3812.4998,244.07028,2968.7498,215.37575,1828.1249,169.01021
35.392017,35.456017,5031.25,280.3806,2999.9998,216.50633,2828.1248,210.21286,1453.1249,150.68204
35.456017,35.520016,4890.625,276.43448,3765.6248,242.56522,2859.3748,211.37106,1718.7499,163.87637
35.520016,35.584015,5359.3745,289.37903,3593.7498,236.96484,2781.2498,208.46349,2078.125,180.19629
35.584015,35.648014,5703.1245,298.51517,3703.1248,240.54381,2999.9998,216.50633,1984.3749,176.0848
35.648014,35.712013,5437.4995,291.4806,3703.1248,240.54381,3265.6248,225.88799,1531.2499,154.6796
35.712017,35.776016,4718.75,271.53354,3515.6248,234.37498,2906.2498,213.09657,1671.8749,161.62625
35.776016,35.840015,5218.7495,285.55728,4078.1245,252.42958,3109.3748,220.41772,1499.9999,153.0931
35.840015,35.904015,5093.75,282.11673,4390.625,261.92273,2734.3748,206.69931,1734.3749,164.61958
35.904015,35.968014,5406.2495,290.64178,3765.6248,242.56522,2812.4998,209.63135,1640.6249,160.1086
35.968018,36.032017,5374.9995,289.80057,3843.7498,245.06853,2828.1248,210.21286,1874.9999,171.16328
36.032017,36.096016,4843.75,275.1065,4156.25,254.83603,3218.7498,224.26093,1437.4999,149.86972
36.096016,36.160015,5000.0,279.50848,3937.4998,248.03917,2578.1248,200.70676,1531.2499,154.6796
36.160015,36.224014,5140.6245,283.4118,3874.9998,246.06273,3296.8748,226.96622,1593.7499,157.80475
36.224014,36.288013,5046.875,280.81564,4031.25,250.97464,2656.2498,203.72507,1749.9999,165.35945
36.288017,36.352016,5390.6245,290.22147,4046.8748,251.46054,2703.1248,205.51479,1749.9999,165.35945
36.352016,36.416016,5125.0,282.98077,3890.6248,246.55832,3437.4998,231.75618,1859.3749,170.44861
36.416016,36.480015,5406.2495,290.64178,4218.75,256.74493,3156.2498,222.07295,1968.7499,175.39018
36.480015,36.544014,5109.375,282.54907,3624.9998,237.99289,2390.625,193.27057,1734.3749,164.61958
36.544014,36.608013,5453.1245,291.89908,3499.9998,233.85358,3109.3748,220.41772,1546.8749,155.46678
36.608017,36.672016,4656.25,269.7293,3781.2498,243.06795,2703.1248,205.51479,1953.1249,174.6928
36.672016,36.736015,5140.6245,283.4118,3406.2498,230.70035,2937.4998,214.23918,1718.7499,163.87637
36.736015,36.800014,5406.2495,290.64178,4062.4998,251.94556,2546.875,199.48665,1562.4999,156.24998
36.800014,36.864014,5609.3745,296.05145,3781.2498,243.06795,3109.3748,220.41772,2093.75,180.87245
36.864,36.927998,5249.9995,286.41098,3749.9998,242.06145,3124.9998,220.97086,1781.2499,166.82933
36.928,36.992,4906.25,276.8757,3843.7498,245.06853,3015.6248,217.06941,1781.2499,166.82933
36.992,37.056,5218.7495,285.55728,3578.1248,236.44914,3109.3748,220.41772,1796.8749,167.55945
37.056,37.12,4875.0,275.99252,4046.8748,251.46054,2999.9998,216.50633,1703.1249,163.12978
37.12,37.184,5234.3745,285.98444,3624.9998,237.99289,3281.2498,226.42775,1765.6249,166.09602
37.184002,37.248,5265.6245,286.83685,3765.6248,242.56522,3187.4998,223.16962,1499.9999,153.0931
37.248,37.312,5046.875,280.81564,3656.2498,239.01653,2578.1248,200.70676,1765.6249,166.09602
37.312,37.376,5421.8745,291.0615,3734.3748,241.55663,3203.1248,223.71594,1546.8749,155.46678
37.376,37.44,5390.6245,290.22147,3921.8748,247.54654,2828.1248,210.21286,1796.8749,167.55945
37.44,37.503998,5640.6245,296.87497,3562.4998,235.93231,3046.8748,218.19124,1703.1249,163.12978
37.504,37.568,5187.4995,284.70105,3968.7498,249.0215,2687.4998,204.91994,1890.6249,171.87498
37.568,37.632,5546.8745,294.39752,3859.3748,245.56613,2796.8748,209.04823,1421.8749,149.053
37.632,37.696,5062.5,281.25,3765.6248,242.56522,2812.4998,209.63135,1468.7499,151.48999
37.696,37.76,5265.6245,286.83685,3593.7498,236.96484,3046.8748,218.19124,2046.8749,178.83629
37.76,37.823997,5156.2495,283.8422,4203.125,256.26904,2953.1248,214.80821,1609.3749,158.57642
37.824,37.888,5296.8745,287.68674,4093.7498,252.9127,2765.6248,207.87709,1656.2499,160.8692
37.888,37.952,5499.9995,293.15097,3781.2498,243.06795,2749.9998,207.28905,1656.2499,160.8692
37.952,38.016,5687.4995,298.106,3812.4998,244.07028,2906.2498,213.09657,1796.8749,167.55945
38.016,38.079998,5828.1245,301.76886,4093.7498,252.9127,3062.4998,218.74998,1765.6249,166.09602
38.08,38.144,4968.75,278.63367,3906.2498,247.05293,2609.3748,201.9195,1874.9999,171.16328
38.144,38.208,5078.125,281.6837,3796.8748,243.56963,2890.6248,212.52296,2031.2499,178.1524
38.208,38.272,4890.625,276.43448,4031.25,250.97464,2562.5,200.09763,1921.8749,173.28963
38.272,38.336,5234.3745,285.98444,4046.8748,251.46054,2812.4998,209.63135,1781.2499,166.82933
38.336,38.399998,5000.0,279.50848,3359.3748,229.10745,2921.8748,213.66864,1562.4999,156.24998
38.4,38.464,5187.4995,284.70105,3859.3748,245.56613,3078.1248,219.30731,1890.6249,171.87498
38.464,38.528,5312.4995,288.11075,3546.8748,235.41435,2812.4998,209.63135,1999.9999,176.77669
38.528,38.592,4531.25,266.08417,4062.4998,251.94556,2734.3748,206.69931,1921.8749,173.28963
38.592,38.656,4984.375,279.0714,3718.7498,241.05075,2765.6248,207.87709,1656.2499,160.8692
38.656,38.719997,5078.125,281.6837,3843.7498,245.06853,3093.7498,219.86322,2015.625,177.46588
38.72,38.784,4984.375,279.0714,3734.3748,241.55663,2859.3748,211.37106,1796.8749,167.55945
38.784,38.848,5218.7495,285.55728,4078.1245,252.42958,3109.3748,220.41772,1890.6249,171.87498
38.848,38.912,5234.3745,285.98444,3984.3748,249.51123,2765.6248,207.87709,1921.8749,173.28963
38.912,38.975998,4640.625,269.27637,3671.8748,239.5267,3046.8748,218.19124,2015.625,177.46588
38.976,39.04,4546.875,266.54254,4093.7498,252.9127,2812.4998,209.63135,1624.9999,159.34435
39.04,39.104,5499.9995,293.15097,4031.25,250.97464,3171.8748,222.62196,1578.1249,157.0293
39.104,39.168,5265.6245,286.83685,3656.2498,239.01653,2921.8748,213.66864,1921.8749,173.28963
39.168,39.232,5328.1245,288.53412,3671.8748,239.5267,3234.3748,224.80458,1937.4999,173.99263
39.232,39.295998,5046.875,280.81564,3781.2498,243.06795,3078.1248,219.30731,2015.625,177.46588
39.296,39.36,5328.1245,288.53412,3640.6248,238.50526,2999.9998,216.50633,1515.6249,153.8884
39.36,39.424,4812.5,274.21765,3734.3748,241.55663,3015.6248,217.06941,1671.8749,161.62625
39.424,39.488,5484.3745,292.73425,3624.9998,237.99289,3124.9998,220.97086,2031.2499,178.1524
39.488,39.552,5031.25,280.3806,3703.1248,240.54381,2953.1248,214.80821,1859.3749,170.44861
39.552002,39.616,5437.4995,291.4806,4125.0,253.8762,2999.9998,216.50633,1609.3749,158.57642
39.616,39.68,5468.7495,292.31696,3312.4998,227.50342,2765.6248,207.87709,1953.1249,174.6928
39.68,39.744,4984.375,279.0714,3937.4998,248.03917,3140.6248,221.52258,1906.2499,172.58376
39.744,39.808,5171.8745,284.27194,4078.1245,252.42958,2749.9998,207.28905,1828.1249,169.01021
39.808,39.871998,4734.375,271.98273,3515.6248,234.37498,2953.1248,214.80821,1781.2499,166.82933
39.872,39.936,4734.375,271.98273,3609.3748,237.47942,3031.2498,217.63104,1890.6249,171.87498
39.936,40.0,5078.125,281.6837,3953.1248,248.53082,2671.8748,204.32338,1578.1249,157.0293
40.0,40.064,4875.0,275.99252,3421.8748,231.22887,3234.3748,224.80458,1734.3749,164.61958
40.064,40.128,5281.2495,287.26212,3999.9998,249.99998,3468.7498,232.80724,1796.8749,167.55945
40.128,40.191998,5140.6245,283.4118,3468.7498,232.80724,3171.8748,222.62196,1953.1249,174.6928
40.192,40.256,5125.0,282.98077,4187.5,255.79228,2812.4998,209.63135,1796.8749,167.55945
40.256,40.32,4781.25,273.32587,4078.1245,252.42958,2874.9998,211.9478,1843.7499,169.73093
40.32,40.384,5531.2495,293.9826,3984.3748,249.51123,2843.7498,210.79276,1812.4999,168.28639
40.384,40.447998,5249.9995,286.41098,3781.2498,243.06795,3031.2498,217.63104,1999.9999,176.77669
40.448,40.512,5390.6245,290.22147,3734.3748,241.55663,2906.2498,213.09657,2015.625,177.46588
40.512,40.576,4984.375,279.0714,4062.4998,251.94556,2546.875,199.48665,1640.6249,160.1086
40.576,40.64,5468.7495,292.31696,3937.4998,248.03917,2828.1248,210.21286,1968.7499,175.39018
40.64,40.704,4828.125,274.66245,3671.8748,239.5267,2828.1248,210.21286,1749.9999,165.35945
40.704,40.767998,5125.0,282.98077,3781.2498,243.06795,3015.6248,217.06941,1890.6249,171.87498
40.768,40.832,5609.3745,296.05145,3749.9998,242.06145,3156.2498,222.07295,1843.7499,169.73093
40.832,40.896,4984.375,279.0714,3796.8748,243.56963,3140.6248,221.52258,1937.4999,173.99263
40.896,40.96,5312.4995,288.11075,3765.6248,242.56522,2796.8748,209.04823,1812.4999,168.28639
40.96,41.024,4906.25,276.8757,3562.4998,235.93231,3124.9998,220.97086,1749.9999,165.35945
41.024,41.087997,5765.6245,300.14642,3671.8748,239.5267,2874.9998,211.9478,1593.7499,157.80475
41.088,41.152,4906.25,276.8757,4156.25,254.83603,2328.125,190.72743,1687.4999,162.37975
41.152,41.216,5031.25,280.3806,3703.1248,240.54381,2749.9998,207.28905,2031.2499,178.1524
41.216,41.28,5281.2495,287.26212,4484.375,264.70428,2874.9998,211.9478,1718.7499,163.87637
41.28,41.343998,5437.4995,291.4806,3703.1248,240.54381,2984.3748,215.94177,1859.3749,170.44861
41.344,41.408,4937.5,277.75607,3968.7498,249.0215,2984.3748,215.94177,1999.9999,176.77669
41.408,41.472,5015.625,279.9449,3984.3748,249.51123,2749.9998,207.28905,1546.8749,155.46678
41.472,41.536,5093.75,282.11673,4265.625,258.16736,2749.9998,207.28905,1421.8749,149.053
41.536,41.6,5156.2495,283.8422,3640.6248,238.50526,2843.7498,210.79276,1968.7499,175.39018
41.6,41.663998,4953.125,278.19522,3578.1248,236.44914,3234.3748,224.80458,1828.1249,169.01021
41.664,41.728,5015.625,279.9449,4031.25,250.97464,3187.4998,223.16962,1718.7499,163.87637
41.728,41.792,4828.125,274.66245,3781.2498,243.06795,2984.3748,215.94177,1562.4999,156.24998
41.792,41.856,5546.8745,294.39752,4437.5,263.31717,2874.9998,211.9478,1874.9999,171.16328
41.856,41.92,5234.3745,285.98444,3593.7498,236.96484,2984.3748,215.94177,1749.9999,165.35945
41.920002,41.984,5546.8745,294.39752,4218.75,256.74493,3109.3748,220.41772,1859.3749,170.44861
41.984,42.048,5312.4995,288.11075,3937.4998,248.03917,2937.4998,214.23918,1874.9999,171.16328
42.048,42.112,5281.2495,287.26212,3499.9998,233.85358,2406.25,193.90115,2015.625,177.46588
42.112,42.176,4625.0,268.82266,4234.375,257.21997,3078.1248,219.30731,1812.4999,168.28639
42.176,42.239998,5249.9995,286.41098,3781.2498,243.06795,2890.6248,212.52296,1562.4999,156.24998
42.24,42.304,4843.75,275.1065,3546.8748,235.41435,2812.4998,209.63135,1843.7499,169.73093
42.304,42.368,4750.0,272.43118,3640.6248,238.50526,2671.8748,204.32338,2093.75,180.87245
42.368,42.432,4718.75,271.53354,4046.8748,251.46054,3124.9998,220.97086,1968.7499,175.39018
42.432,42.496,5374.9995,289.80057,3874.9998,246.06273,3234.3748,224.80458,1734.3749,164.61958
42.496,42.559998,4890.625,276.43448,3968.7498,249.0215,3093.7498,219.86322,1828.1249,169.01021
42.56,42.624,4953.125,278.19522,3890.6248,246.55832,3203.1248,223.71594,1687.4999,162.37975
42.624,42.688,4859.375,275.54987,3937.4998,248.03917,2937.4998,214.23918,2234.375,186.84782
42.688,42.752,5328.1245,288.53412,4171.875,255.31459,3031.2498,217.63104,1624.9999,159.34435
42.752,42.815998,5484.3745,292.73425,3546.8748,235.41435,3124.9998,220.97086,1499.9999,153.0931
42.816,42.88,5093.75,282.11673,4046.8748,251.46054,3328.1248,228.03935,1734.3749,164.61958
42.88,42.944,5156.2495,283.8422,3515.6248,234.37498,2812.4998,209.63135,2203.125,185.53659
42.944,43.008,4968.75,278.63367,3953.1248,248.53082,3031.2498,217.63104,1609.3749,158.57642
43.008,43.072,5734.3745,299.3319,3703.1248,240.54381,3124.9998,220.97086,1640.6249,160.1086
43.072,43.135998,4953.125,278.19522,3968.7498,249.0215,2734.3748,206.69931,1937.4999,173.99263
43.136,43.2,4734.375,271.98273,3843.7498,245.06853,2484.375,197.02376,1828.1249,169.01021
43.2,43.264,5765.6245,300.14642,4093.7498,252.9127,2687.4998,204.91994,1859.3749,170.44861
43.264,43.328,4984.375,279.0714,3546.8748,235.41435,2890.6248,212.52296,1968.7499,175.39018
43.328,43.392,4812.5,274.21765,3734.3748,241.55663,2781.2498,208.46349,1781.2499,166.82933
43.392,43.455997,5671.8745,297.6962,3624.9998,237.99289,2656.2498,203.72507,1718.7499,163.87637
43.456,43.52,5140.6245,283.4118,3953.1248,248.53082,2703.1248,205.51479,1749.9999,165.35945
43.52,43.584,4921.875,277.31625,3546.8748,235.41435,2828.1248,210.21286,1906.2499,172.58376
43.584,43.648,5125.0,282.98077,3609.3748,237.47942,3124.9998,220.97086,2031.2499,178.1524
43.648,43.711998,5171.8745,284.27194,3765.6248,242.56522,2953.1248,214.80821,1890.6249,171.87498
43.712,43.776,4875.0,275.99252,3515.6248,234.37498,2890.6248,212.52296,1812.4999,168.28639
43.776,43.84,5359.3745,289.37903,4187.5,255.79228,2624.9998,202.52313,1703.1249,163.12978
43.84,43.904,5390.6245,290.22147,3953.1248,248.53082,2609.3748,201.9195,1593.7499,157.80475
43.904,43.968,4843.75,275.1065,3499.9998,233.85358,3109.3748,220.41772,1781.2499,166.82933
43.968,44.031998,5062.5,281.25,3718.7498,241.05075,3124.9998,220.97086,1921.8749,173.28963
44.032,44.096,5624.9995,296.4635,3796.8748,243.56963,2937.4998,214.23918,1703.1249,163.12978
44.096,44.16,4796.875,273.77213,3703.1248,240.54381,2843.7498,210.79276,1609.3749,158.57642
44.16,44.224,5078.125,281.6837,3812.4998,244.07028,3015.6248,217.06941,1624.9999,159.34435
44.224,44.288,5203.1245,285.1295,3468.7498,232.80724,2968.7498,215.37575,2125.0,182.21724
44.288002,44.352,5437.4995,291.4806,3984.3748,249.51123,2874.9998,211.9478,1843.7499,169.73093
44.352,44.416,5062.5,281.25,3906.2498,247.05293,2968.7498,215.37575,2093.75,180.87245
44.416,44.48,5406.2495,290.64178,3999.9998,249.99998,2828.1248,210.21286,1687.4999,162.37975
44.48,44.544,5281.2495,287.26212,4093.7498,252.9127,3015.6248,217.06941,1968.7499,175.39018
44.544,44.607998,5187.4995,284.70105,3624.9998,237.99289,3046.8748,218.19124,1890.6249,171.87498
44.608,44.672,5031.25,280.3806,3828.1248,244.56992,2843.7498,210.79276,1734.3749,164.61958
44.672,44.736,5218.7495,285.55728,3515.6248,234.37498,2749.9998,207.28905,1468.7499,151.48999
44.736,44.8,5421.8745,291.0615,3843.7498,245.06853,2953.1248,214.80821,1796.8749,167.55945
44.8,44.864,5234.3745,285.98444,3953.1248,248.53082,2812.4998,209.63135,1859.3749,170.44861
44.864,44.927998,4703.125,271.08362,3765.6248,242.56522,3406.2498,230.70035,1718.7499,163.87637
44.928,44.992,5171.8745,284.27194,3499.9998,233.85358,3265.6248,225.88799,1828.1249,169.01021
44.992,45.056,5078.125,281.6837,3687.4998,240.03578,2874.9998,211.9478,1812.4999,168.28639
45.056,45.12,5031.25,280.3806,3671.8748,239.5267,2749.9998,207.28905,1687.4999,162.37975
45.12,45.184,5531.2495,293.9826,3734.3748,241.55663,2546.875,199.48665,2062.5,179.51758
45.184002,45.248,5546.8745,294.39752,3640.6248,238.50526,3343.7498,228.57402,1749.9999,165.35945
45.248,45.312,4984.375,279.0714,3421.8748,231.22887,2937.4998,214.23918,1703.1249,163.12978
45.312,45.376,4515.625,265.625,4015.6248,250.48778,2515.625,198.25902,1609.3749,158.57642
45.376,45.44,5031.25,280.3806,3734.3748,241.55663,2609.3748,201.9195,1859.3749,170.44861
45.44,45.503998,5281.2495,287.26212,3703.1248,240.54381,2687.4998,204.91994,1468.7499,151.48999
45.504,45.568,5546.8745,294.39752,3937.4998,248.03917,2999.9998,216.50633,1749.9999,165.35945
45.568,45.632,5015.625,279.9449,3562.4998,235.93231,3093.7498,219.86322,1874.9999,171.16328
45.632,45.696,4500.0,265.16504,3203.1248,223.71594,2453.125,195.78069,1703.1249,163.12978
45.696,45.76,4921.875,277.31625,3765.6248,242.56522,2484.375,197.02376,1624.9999,159.34435
45.76,45.823997,5046.875,280.81564,3874.9998,246.06273,3203.1248,223.71594,1999.9999,176.77669
45.824,45.888,4937.5,277.75607,3874.9998,246.06273,2953.1248,214.80821,1874.9999,171.16328
45.888,45.952,4906.25,276.8757,4031.25,250.97464,2937.4998,214.23918,1687.4999,162.37975
45.952,46.016,5078.125,281.6837,3624.9998,237.99289,2937.4998,214.23918,1859.3749,170.44861
46.016,46.079998,4765.625,272.8789,3499.9998,233.85358,2656.2498,203.72507,1718.7499,163.87637
46.08,46.144,4984.375,279.0714,3578.1248,236.44914,3140.6248,221.52258,1749.9999,165.35945
46.144,46.208,5171.8745,284.27194,3874.9998,246.06273,2843.7498,210.79276,1812.4999,168.28639
46.208,46.272,4812.5,274.21765,3749.9998,242.06145,2484.375,197.02376,1421.8749,149.053
46.272,46.336,4718.75,271.53354,3749.9998,242.06145,3093.7498,219.86322,1890.6249,171.87498
46.336,46.399998,5312.4995,288.11075,3453.1248,232.2823,2531.25,198.87378,1671.8749,161.62625
46.4,46.464,5265.6245,286.83685,3734.3748,241.55663,2359.375,192.00322,1906.2499,172.58376
46.464,46.528,5406.2495,290.64178,3546.8748,235.41435,2937.4998,214.23918,1812.4999,168.28639
46.528,46.592,4593.75,267.91293,3609.3748,237.47942,2937.4998,214.23918,1749.9999,165.35945
46.592,46.656,5125.0,282.98077,3624.9998,237.99289,2781.2498,208.46349,1437.4999,149.86972
46.656,46.719997,5296.8745,287.68674,3906.2498,247.05293,2546.875,199.48665,2046.8749,178.83629
46.72,46.784,4828.125,274.66245,4046.8748,251.46054,2984.3748,215.94177,1749.9999,165.35945
46.784,46.848,5015.625,279.9449,3671.8748,239.5267,2765.6248,207.87709,1906.2499,172.58376
46.848,46.912,5703.1245,298.51517,3703.1248,240.54381,2953.1248,214.80821,1999.9999,176.77669
